filename,width,height,class,xmin,ymin,xmax,ymax
1584912619_Camera1_visible.png,1936,1216,yellow,839,655,853,675
1584912619_Camera1_visible.png,1936,1216,yellow,806,650,818,667
1584912700_Camera1_visible.png,1936,1216,yellow,1328,820,1442,943
1584912700_Camera1_visible.png,1936,1216,blue,132,738,201,807
1584912700_Camera1_visible.png,1936,1216,yellow,1066,732,1125,796
1584912700_Camera1_visible.png,1936,1216,yellow,1630,725,1681,785
1584912700_Camera1_visible.png,1936,1216,blue,331,702,374,748
1584912700_Camera1_visible.png,1936,1216,yellow,976,699,1017,743
1584912700_Camera1_visible.png,1936,1216,yellow,1357,696,1391,738
1584912700_Camera1_visible.png,1936,1216,blue,1899,690,1932,731
1584912700_Camera1_visible.png,1936,1216,blue,19,688,54,724
1584912700_Camera1_visible.png,1936,1216,yellow,1026,690,1057,728
1584912700_Camera1_visible.png,1936,1216,yellow,1205,688,1241,726
1584912700_Camera1_visible.png,1936,1216,blue,704,679,728,711
1584912700_Camera1_visible.png,1936,1216,blue,164,675,190,704
1584912700_Camera1_visible.png,1936,1216,blue,1356,675,1382,705
1584912700_Camera1_visible.png,1936,1216,blue,1870,662,1891,686
1584912700_Camera1_visible.png,1936,1216,blue,267,666,286,690
1584912700_Camera1_visible.png,1936,1216,blue,1563,662,1580,685
1584912700_Camera1_visible.png,1936,1216,blue,1236,662,1253,684
1584912700_Camera1_visible.png,1936,1216,blue,895,661,910,683
1584912700_Camera1_visible.png,1936,1216,yellow,35,662,53,682
1584912700_Camera1_visible.png,1936,1216,yellow,1846,657,1864,677
1584912700_Camera1_visible.png,1936,1216,blue,338,660,353,680
1584912700_Camera1_visible.png,1936,1216,yellow,1516,657,1532,676
1584912700_Camera1_visible.png,1936,1216,blue,622,658,637,678
1584912700_Camera1_visible.png,1936,1216,yellow,1000,657,1016,675
1584912700_Camera1_visible.png,1936,1216,yellow,847,655,859,672
1584912700_Camera1_visible.png,1936,1216,yellow,1237,657,1251,676
1584912703_Camera0_visible.png,1936,1216,blue,563,801,687,937
1584912703_Camera0_visible.png,1936,1216,blue,142,675,194,730
1584912703_Camera0_visible.png,1936,1216,blue,654,663,694,706
1584912703_Camera0_visible.png,1936,1216,blue,1051,660,1084,699
1584912703_Camera0_visible.png,1936,1216,blue,1448,663,1477,701
1584912703_Camera0_visible.png,1936,1216,yellow,381,647,415,681
1584912703_Camera0_visible.png,1936,1216,yellow,1819,657,1850,687
1584912703_Camera0_visible.png,1936,1216,yellow,895,646,917,675
1584912703_Camera0_visible.png,1936,1216,yellow,1355,650,1380,678
1584912703_Camera0_visible.png,1936,1216,yellow,1685,648,1708,673
1584912703_Camera0_visible.png,1936,1216,yellow,1321,641,1341,664
1584912703_Camera0_visible.png,1936,1216,yellow,1000,634,1016,656
1584912703_Camera0_visible.png,1936,1216,yellow,710,629,725,650
1584912703_Camera0_visible.png,1936,1216,blue,1678,641,1691,662
1584912703_Camera0_visible.png,1936,1216,yellow,443,623,458,643
1584912703_Camera0_visible.png,1936,1216,yellow,211,619,227,638
1584912703_Camera0_visible.png,1936,1216,blue,1373,635,1384,655
1584912703_Camera0_visible.png,1936,1216,blue,1086,630,1100,649
1584912703_Camera0_visible.png,1936,1216,blue,831,625,844,644
1584912703_Camera0_visible.png,1936,1216,blue,591,621,604,638
1584912703_Camera1_visible.png,1936,1216,blue,562,801,685,937
1584912703_Camera1_visible.png,1936,1216,blue,142,675,193,730
1584912703_Camera1_visible.png,1936,1216,blue,654,663,693,706
1584912703_Camera1_visible.png,1936,1216,blue,1051,660,1083,699
1584912703_Camera1_visible.png,1936,1216,blue,1448,663,1476,701
1584912703_Camera1_visible.png,1936,1216,yellow,381,647,415,681
1584912703_Camera1_visible.png,1936,1216,yellow,1818,657,1850,687
1584912703_Camera1_visible.png,1936,1216,yellow,895,646,917,675
1584912703_Camera1_visible.png,1936,1216,yellow,1355,650,1379,678
1584912703_Camera1_visible.png,1936,1216,yellow,1685,648,1707,673
1584912703_Camera1_visible.png,1936,1216,yellow,1321,641,1341,664
1584912703_Camera1_visible.png,1936,1216,yellow,1000,634,1015,656
1584912703_Camera1_visible.png,1936,1216,yellow,709,629,724,650
1584912703_Camera1_visible.png,1936,1216,blue,1678,641,1690,662
1584912703_Camera1_visible.png,1936,1216,yellow,443,623,458,643
1584912703_Camera1_visible.png,1936,1216,yellow,211,619,227,638
1584912703_Camera1_visible.png,1936,1216,blue,1372,635,1384,655
1584912703_Camera1_visible.png,1936,1216,blue,1086,630,1100,649
1584912703_Camera1_visible.png,1936,1216,blue,831,625,844,644
1584912703_Camera1_visible.png,1936,1216,blue,591,621,604,638
1584912704_Camera0_visible.png,1936,1216,blue,1646,867,1782,1013
1584912704_Camera0_visible.png,1936,1216,blue,60,678,99,726
1584912704_Camera0_visible.png,1936,1216,blue,642,682,679,724
1584912704_Camera0_visible.png,1936,1216,blue,1137,688,1172,725
1584912704_Camera0_visible.png,1936,1216,blue,1545,694,1574,727
1584912704_Camera0_visible.png,1936,1216,yellow,498,665,530,697
1584912704_Camera0_visible.png,1936,1216,blue,1897,699,1928,730
1584912704_Camera0_visible.png,1936,1216,yellow,938,671,959,700
1584912704_Camera0_visible.png,1936,1216,yellow,348,654,372,681
1584912704_Camera0_visible.png,1936,1216,yellow,1295,677,1319,704
1584912704_Camera0_visible.png,1936,1216,yellow,744,661,765,687
1584912704_Camera0_visible.png,1936,1216,yellow,1617,683,1639,708
1584912704_Camera0_visible.png,1936,1216,yellow,1090,668,1109,692
1584912704_Camera0_visible.png,1936,1216,blue,342,645,357,668
1584912704_Camera0_visible.png,1936,1216,yellow,1403,674,1420,697
1584912704_Camera0_visible.png,1936,1216,yellow,1678,679,1695,701
1584912704_Camera0_visible.png,1936,1216,blue,673,652,692,674
1584912704_Camera0_visible.png,1936,1216,blue,973,658,990,679
1584912704_Camera0_visible.png,1936,1216,blue,1247,664,1263,684
1584912704_Camera0_visible.png,1936,1216,blue,1491,669,1505,688
1584912704_Camera0_visible.png,1936,1216,yellow,1901,688,1919,711
1584912704_Camera1_visible.png,1936,1216,blue,1644,867,1780,1013
1584912704_Camera1_visible.png,1936,1216,blue,59,678,99,726
1584912704_Camera1_visible.png,1936,1216,blue,641,682,678,724
1584912704_Camera1_visible.png,1936,1216,blue,1136,688,1172,725
1584912704_Camera1_visible.png,1936,1216,blue,1545,694,1573,727
1584912704_Camera1_visible.png,1936,1216,yellow,498,665,529,697
1584912704_Camera1_visible.png,1936,1216,blue,1897,699,1928,730
1584912704_Camera1_visible.png,1936,1216,yellow,938,671,959,700
1584912704_Camera1_visible.png,1936,1216,yellow,348,654,372,681
1584912704_Camera1_visible.png,1936,1216,yellow,1295,677,1319,704
1584912704_Camera1_visible.png,1936,1216,yellow,743,661,765,687
1584912704_Camera1_visible.png,1936,1216,yellow,1617,683,1638,708
1584912704_Camera1_visible.png,1936,1216,yellow,1090,668,1109,692
1584912704_Camera1_visible.png,1936,1216,blue,342,645,357,668
1584912704_Camera1_visible.png,1936,1216,yellow,1403,674,1420,697
1584912704_Camera1_visible.png,1936,1216,yellow,1678,679,1695,701
1584912704_Camera1_visible.png,1936,1216,blue,673,652,692,674
1584912704_Camera1_visible.png,1936,1216,blue,973,658,990,679
1584912704_Camera1_visible.png,1936,1216,blue,1247,664,1262,684
1584912704_Camera1_visible.png,1936,1216,blue,1491,669,1505,688
1584912704_Camera1_visible.png,1936,1216,yellow,1901,688,1919,711
1584912705_Camera0_visible.png,1936,1216,yellow,1804,796,1906,897
1584912705_Camera0_visible.png,1936,1216,blue,534,770,612,862
1584912705_Camera0_visible.png,1936,1216,yellow,1608,729,1662,787
1584912705_Camera0_visible.png,1936,1216,blue,816,717,868,772
1584912705_Camera0_visible.png,1936,1216,yellow,1519,700,1550,740
1584912705_Camera0_visible.png,1936,1216,blue,946,693,976,732
1584912705_Camera0_visible.png,1936,1216,yellow,1913,704,1935,745
1584912705_Camera0_visible.png,1936,1216,yellow,1770,687,1797,718
1584912705_Camera0_visible.png,1936,1216,yellow,1459,684,1482,715
1584912705_Camera0_visible.png,1936,1216,blue,1019,679,1041,710
1584912705_Camera0_visible.png,1936,1216,blue,3,663,25,688
1584912705_Camera0_visible.png,1936,1216,yellow,1675,676,1694,702
1584912705_Camera0_visible.png,1936,1216,yellow,1423,674,1446,699
1584912705_Camera0_visible.png,1936,1216,blue,1057,670,1076,695
1584912705_Camera0_visible.png,1936,1216,blue,190,658,208,679
1584912705_Camera0_visible.png,1936,1216,yellow,1605,669,1621,690
1584912705_Camera0_visible.png,1936,1216,yellow,1394,667,1410,688
1584912705_Camera0_visible.png,1936,1216,blue,1080,664,1101,685
1584912705_Camera0_visible.png,1936,1216,blue,1840,665,1856,684
1584912705_Camera0_visible.png,1936,1216,yellow,1554,663,1567,681
1584912705_Camera0_visible.png,1936,1216,yellow,1372,662,1387,680
1584912705_Camera0_visible.png,1936,1216,blue,1100,659,1113,677
1584912705_Camera1_visible.png,1936,1216,yellow,1803,796,1905,897
1584912705_Camera1_visible.png,1936,1216,blue,533,770,611,862
1584912705_Camera1_visible.png,1936,1216,yellow,1608,729,1661,787
1584912705_Camera1_visible.png,1936,1216,blue,815,717,867,772
1584912705_Camera1_visible.png,1936,1216,yellow,1518,700,1550,740
1584912705_Camera1_visible.png,1936,1216,yellow,1913,704,1935,745
1584912705_Camera1_visible.png,1936,1216,blue,946,693,976,732
1584912705_Camera1_visible.png,1936,1216,yellow,1770,687,1797,718
1584912705_Camera1_visible.png,1936,1216,yellow,1458,684,1482,715
1584912705_Camera1_visible.png,1936,1216,blue,1018,679,1040,710
1584912705_Camera1_visible.png,1936,1216,blue,3,663,24,688
1584912705_Camera1_visible.png,1936,1216,yellow,1675,676,1694,702
1584912705_Camera1_visible.png,1936,1216,yellow,1423,674,1446,699
1584912705_Camera1_visible.png,1936,1216,blue,1056,670,1075,695
1584912705_Camera1_visible.png,1936,1216,blue,190,658,208,679
1584912705_Camera1_visible.png,1936,1216,yellow,1604,669,1620,690
1584912705_Camera1_visible.png,1936,1216,blue,1080,664,1101,685
1584912705_Camera1_visible.png,1936,1216,yellow,1394,667,1409,688
1584912705_Camera1_visible.png,1936,1216,blue,1840,665,1856,684
1584912705_Camera1_visible.png,1936,1216,yellow,1371,662,1387,680
1584912705_Camera1_visible.png,1936,1216,yellow,1554,663,1567,681
1584912705_Camera1_visible.png,1936,1216,blue,1100,659,1113,677
1584912706_Camera0_visible.png,1936,1216,yellow,1809,956,1935,1180
1584912706_Camera0_visible.png,1936,1216,blue,110,773,186,862
1584912706_Camera0_visible.png,1936,1216,yellow,1301,760,1371,845
1584912706_Camera0_visible.png,1936,1216,blue,416,718,468,772
1584912706_Camera0_visible.png,1936,1216,yellow,1631,702,1680,754
1584912706_Camera0_visible.png,1936,1216,yellow,1152,710,1198,763
1584912706_Camera0_visible.png,1936,1216,blue,549,693,582,732
1584912706_Camera0_visible.png,1936,1216,yellow,1445,682,1476,719
1584912706_Camera0_visible.png,1936,1216,yellow,1094,687,1127,724
1584912706_Camera0_visible.png,1936,1216,blue,1740,664,1766,693
1584912706_Camera0_visible.png,1936,1216,blue,623,678,648,708
1584912706_Camera0_visible.png,1936,1216,yellow,1050,673,1072,703
1584912706_Camera0_visible.png,1936,1216,yellow,1327,670,1348,699
1584912706_Camera0_visible.png,1936,1216,blue,1597,657,1617,681
1584912706_Camera0_visible.png,1936,1216,blue,1796,654,1815,678
1584912706_Camera0_visible.png,1936,1216,blue,667,669,686,693
1584912706_Camera0_visible.png,1936,1216,yellow,1251,662,1268,685
1584912706_Camera0_visible.png,1936,1216,yellow,1022,665,1039,688
1584912706_Camera0_visible.png,1936,1216,blue,691,662,708,683
1584912706_Camera0_visible.png,1936,1216,blue,1488,652,1504,672
1584912706_Camera0_visible.png,1936,1216,yellow,988,659,1004,679
1584912706_Camera0_visible.png,1936,1216,blue,1653,650,1668,670
1584912706_Camera0_visible.png,1936,1216,yellow,1197,656,1211,676
1584912706_Camera0_visible.png,1936,1216,yellow,956,654,970,672
1584912706_Camera0_visible.png,1936,1216,yellow,1154,652,1167,669
1584912706_Camera0_visible.png,1936,1216,blue,694,658,708,676
1584912708_Camera0_visible.png,1936,1216,blue,278,749,360,850
1584912708_Camera0_visible.png,1936,1216,yellow,1553,754,1643,845
1584912708_Camera0_visible.png,1936,1216,blue,416,688,474,749
1584912708_Camera0_visible.png,1936,1216,yellow,1784,698,1837,752
1584912708_Camera0_visible.png,1936,1216,yellow,1215,693,1265,747
1584912708_Camera0_visible.png,1936,1216,blue,452,662,480,705
1584912708_Camera0_visible.png,1936,1216,yellow,1507,671,1546,709
1584912708_Camera0_visible.png,1936,1216,yellow,1012,664,1044,702
1584912708_Camera0_visible.png,1936,1216,blue,331,651,363,688
1584912708_Camera0_visible.png,1936,1216,blue,22,644,59,678
1584912708_Camera0_visible.png,1936,1216,blue,1738,657,1763,687
1584912708_Camera0_visible.png,1936,1216,yellow,679,645,702,675
1584912708_Camera0_visible.png,1936,1216,yellow,1336,654,1363,684
1584912708_Camera0_visible.png,1936,1216,yellow,259,636,279,663
1584912708_Camera0_visible.png,1936,1216,blue,1785,649,1810,674
1584912708_Camera0_visible.png,1936,1216,yellow,1211,644,1234,668
1584912708_Camera0_visible.png,1936,1216,blue,1544,646,1563,670
1584912708_Camera0_visible.png,1936,1216,yellow,108,625,126,646
1584912708_Camera0_visible.png,1936,1216,yellow,1117,637,1133,659
1584912708_Camera0_visible.png,1936,1216,yellow,408,627,424,648
1584912708_Camera0_visible.png,1936,1216,yellow,956,634,971,655
1584912708_Camera0_visible.png,1936,1216,blue,1616,641,1634,661
1584912708_Camera0_visible.png,1936,1216,yellow,694,630,710,651
1584912708_Camera0_visible.png,1936,1216,yellow,1888,644,1906,663
1584912708_Camera0_visible.png,1936,1216,blue,149,620,164,639
1584912708_Camera0_visible.png,1936,1216,blue,1347,637,1364,657
1584912708_Camera0_visible.png,1936,1216,blue,1504,636,1518,654
1584912708_Camera0_visible.png,1936,1216,blue,447,623,462,641
1584912708_Camera0_visible.png,1936,1216,blue,1015,630,1030,648
1584912708_Camera0_visible.png,1936,1216,blue,727,626,740,644
1584912709_Camera1_visible.png,1936,1216,yellow,1111,744,1188,837
1584912709_Camera1_visible.png,1936,1216,yellow,1691,685,1739,742
1584912709_Camera1_visible.png,1936,1216,yellow,504,686,544,740
1584912709_Camera1_visible.png,1936,1216,yellow,1409,660,1444,700
1584912709_Camera1_visible.png,1936,1216,yellow,1242,648,1268,681
1584912709_Camera1_visible.png,1936,1216,yellow,214,650,239,680
1584912709_Camera1_visible.png,1936,1216,yellow,1000,646,1027,677
1584912709_Camera1_visible.png,1936,1216,yellow,623,647,649,677
1584912709_Camera1_visible.png,1936,1216,blue,1566,640,1592,669
1584912709_Camera1_visible.png,1936,1216,blue,1768,633,1792,659
1584912709_Camera1_visible.png,1936,1216,blue,312,639,331,664
1584912709_Camera1_visible.png,1936,1216,blue,692,637,712,662
1584912709_Camera1_visible.png,1936,1216,blue,1087,636,1105,661
1584912709_Camera1_visible.png,1936,1216,blue,1544,629,1561,652
1584912709_Camera1_visible.png,1936,1216,blue,186,633,202,653
1584912709_Camera1_visible.png,1936,1216,blue,1311,628,1326,649
1584912709_Camera1_visible.png,1936,1216,blue,480,631,496,652
1584912709_Camera1_visible.png,1936,1216,yellow,1702,625,1717,645
1584912709_Camera1_visible.png,1936,1216,blue,1076,628,1091,649
1584912709_Camera1_visible.png,1936,1216,blue,778,630,793,650
1584912709_Camera1_visible.png,1936,1216,yellow,1375,624,1388,642
1584912709_Camera1_visible.png,1936,1216,yellow,1064,624,1076,642
1584912709_Camera1_visible.png,1936,1216,yellow,806,625,820,643
1584912709_Camera1_visible.png,1936,1216,yellow,549,627,561,644
1584912839_Camera0_visible.png,1936,1216,blue,245,757,317,850
1584912839_Camera0_visible.png,1936,1216,yellow,1494,764,1583,855
1584912839_Camera0_visible.png,1936,1216,blue,519,702,572,758
1584912839_Camera0_visible.png,1936,1216,yellow,1288,706,1342,761
1584912839_Camera0_visible.png,1936,1216,yellow,1678,698,1721,747
1584912839_Camera0_visible.png,1936,1216,blue,26,687,66,735
1584912839_Camera0_visible.png,1936,1216,blue,652,677,684,717
1584912839_Camera0_visible.png,1936,1216,yellow,1207,680,1243,719
1584912839_Camera0_visible.png,1936,1216,yellow,1502,677,1534,713
1584912839_Camera0_visible.png,1936,1216,blue,267,669,298,704
1584912839_Camera0_visible.png,1936,1216,blue,735,662,760,693
1584912839_Camera0_visible.png,1936,1216,blue,1765,664,1789,692
1584912839_Camera0_visible.png,1936,1216,yellow,1170,665,1192,695
1584912839_Camera0_visible.png,1936,1216,yellow,1379,664,1399,693
1584912839_Camera0_visible.png,1936,1216,yellow,40,656,68,683
1584912839_Camera0_visible.png,1936,1216,blue,426,658,450,686
1584912839_Camera0_visible.png,1936,1216,yellow,1194,659,1215,685
1584912839_Camera0_visible.png,1936,1216,yellow,1255,659,1276,684
1584912839_Camera0_visible.png,1936,1216,blue,1865,657,1886,681
1584912839_Camera0_visible.png,1936,1216,blue,560,652,579,676
1584912839_Camera0_visible.png,1936,1216,blue,892,653,909,677
1584912839_Camera0_visible.png,1936,1216,blue,1401,653,1418,675
1584912839_Camera0_visible.png,1936,1216,yellow,300,648,316,670
1584912839_Camera0_visible.png,1936,1216,blue,765,648,781,670
1584912839_Camera0_visible.png,1936,1216,blue,1653,651,1669,673
1584912839_Camera0_visible.png,1936,1216,yellow,1835,650,1850,669
1584912839_Camera0_visible.png,1936,1216,blue,1420,646,1434,665
1584912839_Camera0_visible.png,1936,1216,blue,935,643,948,661
1584912839_Camera0_visible.png,1936,1216,yellow,673,642,686,660
1584912839_Camera1_visible.png,1936,1216,blue,244,757,316,850
1584912839_Camera1_visible.png,1936,1216,yellow,1493,764,1582,855
1584912839_Camera1_visible.png,1936,1216,blue,518,702,571,758
1584912839_Camera1_visible.png,1936,1216,yellow,1288,706,1341,761
1584912839_Camera1_visible.png,1936,1216,yellow,1677,698,1721,747
1584912839_Camera1_visible.png,1936,1216,blue,26,687,66,735
1584912839_Camera1_visible.png,1936,1216,blue,651,677,684,717
1584912839_Camera1_visible.png,1936,1216,yellow,1207,680,1242,719
1584912839_Camera1_visible.png,1936,1216,yellow,1502,677,1534,713
1584912839_Camera1_visible.png,1936,1216,blue,268,669,298,704
1584912839_Camera1_visible.png,1936,1216,blue,735,662,760,693
1584912839_Camera1_visible.png,1936,1216,yellow,1169,665,1192,695
1584912839_Camera1_visible.png,1936,1216,blue,1765,663,1788,692
1584912839_Camera1_visible.png,1936,1216,yellow,1378,664,1399,693
1584912839_Camera1_visible.png,1936,1216,blue,425,658,450,686
1584912839_Camera1_visible.png,1936,1216,yellow,40,656,68,683
1584912839_Camera1_visible.png,1936,1216,yellow,1193,659,1215,685
1584912839_Camera1_visible.png,1936,1216,yellow,1255,659,1276,684
1584912839_Camera1_visible.png,1936,1216,blue,1865,657,1886,681
1584912839_Camera1_visible.png,1936,1216,blue,559,652,578,676
1584912839_Camera1_visible.png,1936,1216,blue,892,653,909,677
1584912839_Camera1_visible.png,1936,1216,blue,1401,653,1418,675
1584912839_Camera1_visible.png,1936,1216,yellow,300,648,316,670
1584912839_Camera1_visible.png,1936,1216,blue,765,648,781,670
1584912839_Camera1_visible.png,1936,1216,blue,1652,651,1668,673
1584912839_Camera1_visible.png,1936,1216,yellow,1834,650,1850,669
1584912839_Camera1_visible.png,1936,1216,blue,1419,646,1434,665
1584912839_Camera1_visible.png,1936,1216,yellow,673,642,686,660
1584912839_Camera1_visible.png,1936,1216,blue,935,643,947,661
1584912840_Camera0_visible.png,1936,1216,blue,405,755,492,864
1584912840_Camera0_visible.png,1936,1216,yellow,1862,779,1935,890
1584912840_Camera0_visible.png,1936,1216,yellow,1530,699,1583,760
1584912840_Camera0_visible.png,1936,1216,blue,683,685,736,745
1584912840_Camera0_visible.png,1936,1216,yellow,1898,696,1935,752
1584912840_Camera0_visible.png,1936,1216,blue,148,665,197,717
1584912840_Camera0_visible.png,1936,1216,yellow,1507,677,1547,724
1584912840_Camera0_visible.png,1936,1216,yellow,1604,677,1645,723
1584912840_Camera0_visible.png,1936,1216,blue,432,651,464,691
1584912840_Camera0_visible.png,1936,1216,blue,965,656,1003,696
1584912840_Camera0_visible.png,1936,1216,blue,1772,662,1804,698
1584912840_Camera0_visible.png,1936,1216,yellow,47,639,83,674
1584912840_Camera0_visible.png,1936,1216,blue,771,644,797,678
1584912840_Camera0_visible.png,1936,1216,blue,1720,647,1748,675
1584912840_Camera0_visible.png,1936,1216,yellow,490,633,513,662
1584912840_Camera0_visible.png,1936,1216,blue,1017,635,1037,661
1584912840_Camera0_visible.png,1936,1216,yellow,651,630,669,655
1584912840_Camera0_visible.png,1936,1216,blue,1454,635,1470,658
1584912840_Camera0_visible.png,1936,1216,yellow,1742,638,1759,659
1584912840_Camera0_visible.png,1936,1216,yellow,713,625,730,646
1584912840_Camera0_visible.png,1936,1216,blue,1337,628,1351,647
1584912840_Camera0_visible.png,1936,1216,yellow,1605,632,1621,650
1584912840_Camera0_visible.png,1936,1216,yellow,756,620,769,638
1584912840_Camera0_visible.png,1936,1216,blue,1020,628,1037,650
1584912841_Camera1_visible.png,1936,1216,yellow,1817,791,1935,912
1584912841_Camera1_visible.png,1936,1216,blue,574,731,656,816
1584912841_Camera1_visible.png,1936,1216,blue,254,698,304,761
1584912841_Camera1_visible.png,1936,1216,blue,1780,667,1822,709
1584912841_Camera1_visible.png,1936,1216,yellow,158,663,193,703
1584912841_Camera1_visible.png,1936,1216,blue,734,663,766,704
1584912841_Camera1_visible.png,1936,1216,yellow,305,649,332,680
1584912841_Camera1_visible.png,1936,1216,blue,1352,651,1376,682
1584912841_Camera1_visible.png,1936,1216,blue,757,648,776,679
1584912841_Camera1_visible.png,1936,1216,yellow,1717,648,1746,677
1584912841_Camera1_visible.png,1936,1216,blue,1177,640,1196,666
1584912841_Camera1_visible.png,1936,1216,yellow,1514,640,1537,664
1584912841_Camera1_visible.png,1936,1216,yellow,397,639,415,664
1584912841_Camera1_visible.png,1936,1216,blue,769,639,787,664
1584912841_Camera1_visible.png,1936,1216,yellow,456,633,474,654
1584912841_Camera1_visible.png,1936,1216,blue,1095,633,1111,654
